SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
343048-KP-east,Amazon MFN,10148,USD,3549.99,3799.99,3622.8,3622.8,3622.81,2699.0,51081.0,,,None,A38F1REGZFNN6L,,10/21/2022 0:49,,,2942.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
343048-KP-green,Amazon MFN,10148,USD,3549.99,3799.99,3622.8,3622.8,3622.81,2699.0,51081.0,,,None,A38F1REGZFNN6L,,10/24/2022 19:00,,,2942.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
343048-KP-local,Amazon MFN,10148,USD,3549.99,3799.99,3622.8,3622.8,3562.92,2699.0,51081.0,,,None,A38F1REGZFNN6L,,9/6/2022 20:53,,,2942.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
343048-KP-west,Amazon MFN,10148,USD,3549.99,3799.99,3622.8,3622.8,3622.81,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2942.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
343945-ground,Amazon MFN,10148,USD,49.99,49.99,26.0,26.0,158.4,26.0,51086.0,,,None,A38F1REGZFNN6L,,,,,14.0,0,Coaster,Home Furnishing > Bedroom Furniture > Bedding > Pillows,,single
345442-ground,Amazon MFN,10148,USD,19.99,19.99,16.69,16.69,24.99,,51086.0,17.23,A2YRQSMFFCY4QY,No,A38F1REGZFNN6L,44.0,9/28/2022 0:04,,1.0,3.08,2,Frigidaire,Appliances > Range Accessories > Conversion Kits,,single
347420-KP-east,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-green,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-local,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-west,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-east,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-green,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-local,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-west,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-east,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-green,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-local,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-west,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-east,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-green,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-local,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
347420-KP-west,Amazon MFN,10148,USD,4059.99,4349.99,4133.52,4133.52,9999.99,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3398.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
360820-ground,Amazon MFN,10148,USD,129.99,139.99,123.98,123.98,115.8,,51093.0,92.97,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,84.0,0,Broan,Appliances > Range Hoods > Under Cabinet Hoods,,single
376361-KP-east,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-green,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-local,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-west,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-east,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-green,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-local,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-west,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-east,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-green,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-local,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-west,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-east,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-green,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-local,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
376361-KP-west,Amazon MFN,10148,USD,3539.99,3789.99,3715.89,3715.89,3732.1,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2934.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
391590-ground,Amazon MFN,10148,USD,529.99,569.99,1149.0,1149.0,749.95,1149.0,51099.0,736.99,A1KWJVS57NX03I,No,A38F1REGZFNN6L,,8/22/2022 20:10,Woot Inc,2.0,423.34,32,Frigidaire,Appliances > Cooktops > Gas Cooktops,,single
391626-KP-east,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/13/2022 15:14,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-green,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-local,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3421.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-west,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-east,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/13/2022 15:14,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-green,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-local,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3421.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-west,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-east,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/13/2022 15:14,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-green,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-local,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3421.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-west,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-east,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/13/2022 15:14,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-green,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-local,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3421.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
391626-KP-west,Amazon MFN,10148,USD,3629.99,3889.99,3703.44,3703.44,3645.59,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3014.0,0,Frigidaire,Appliances > Washers and Dryers > Washer and Dryer Kits,,kit
400307- temp,Amazon MFN,10148,USD,769.99,829.99,1346.0,1346.0,1348.0,1346.0,51099.0,0.0,,None,A38F1REGZFNN6L,7.0,,,,657.0,1,ELK Lighting,Home Furnishing > Lighting > Ceiling Lights,,single
453251-ground,Amazon MFN,10148,USD,49.99,59.99,45.84,45.84,39.95,43.99,51093.0,32.0,ATMF2AFOMI2H2,No,A38F1REGZFNN6L,,,J&D INTERNATIONAL BUSINESS LIMITED,1.0,33.43,3,Miele,Appliances > Vacuums & Floor Care > Vacuum Accessories,,single
453252-ground,Amazon MFN,10148,USD,49.99,59.99,45.84,45.84,39.95,43.99,51099.0,43.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,33.43,13,Miele,Appliances > Vacuums & Floor Care > Vacuum Accessories,,single
453307-ground,Amazon MFN,10148,USD,49.99,59.99,45.0,45.0,39.95,43.0,51099.0,39.6,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,32.68,1,Miele,Appliances > Vacuums & Floor Care > Vacuum Accessories,,single
453381-ground,Amazon MFN,10148,USD,89.99,89.99,81.0,81.0,75.0,81.0,51099.0,64.8,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,61.56,2,Miele,Appliances > Vacuums & Floor Care > Vacuum Accessories,,single
453397-ground,Amazon MFN,10148,USD,39.99,49.99,35.64,35.64,29.95,32.0,51081.0,31.95,A12ZT4ZURPEEJ7,No,A38F1REGZFNN6L,,,Ved Healthcare Limited,1.0,24.32,1,Miele,Appliances > Vacuums & Floor Care > Vacuum Accessories,,single
454163-ground,Amazon MFN,10148,USD,689.99,739.99,1199.0,1199.0,1199.0,1199.0,51090.0,1192.65,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,579.53,7,Miele,Appliances > Vacuums & Floor Care > Vacuums > Canister Vacuums,,single
473787-east,Amazon MFN,10148,USD,2179.99,2329.99,2178.4,2178.4,1949.99,2150.0,51093.0,2145.7,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,5.0,,"AMAZON,INC",85.0,1720.0,1,Kucht,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
473787-green,Amazon MFN,10148,USD,2179.99,2329.99,2178.4,2178.4,1949.99,2150.0,51093.0,2145.7,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,5.0,,"AMAZON,INC",85.0,1720.0,1,Kucht,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
473787-local,Amazon MFN,10148,USD,2179.99,2329.99,2150.0,2150.0,2050.0,2150.0,51086.0,2145.7,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,5.0,,"AMAZON,INC",85.0,1720.0,1,Kucht,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
473787-west,Amazon MFN,10148,USD,2179.99,2329.99,2178.4,2178.4,1949.99,2150.0,51093.0,2145.7,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,5.0,,"AMAZON,INC",85.0,1720.0,1,Kucht,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
484608-east,Amazon MFN,10148,USD,3489.99,3729.99,3849.0,3849.0,2799.0,3849.0,51090.0,3499.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,12.0,,Walid Elsaleh,10.0,2887.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
484608-green,Amazon MFN,10148,USD,3489.99,3729.99,3849.0,3849.0,2799.0,3849.0,51086.0,3499.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,12.0,,Walid Elsaleh,10.0,2887.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
484608-local,Amazon MFN,10148,USD,3489.99,3729.99,3499.0,3499.0,2799.0,3499.0,51086.0,3499.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,12.0,,Walid Elsaleh,10.0,2887.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
484608-west,Amazon MFN,10148,USD,3489.99,3729.99,3849.0,3849.0,2799.0,3849.0,51086.0,3499.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,12.0,,Walid Elsaleh,10.0,2887.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
499665-ground,Amazon MFN,10148,USD,39.99,39.99,31.98,31.98,44.0,31.98,51736.0,23.33,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,20.32,312,AC-SAFE,Appliances > Air Conditioners > Air Conditioner Accessories,,single
499666-ground,Amazon MFN,10148,USD,49.99,49.99,47.16,47.16,46.0,,51736.0,26.96,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,23.16,330,AC-SAFE,Appliances > Air Conditioners > Air Conditioner Accessories,,single
504161-ground,Amazon MFN,10148,USD,109.99,119.99,122.67,122.67,118.0,,51093.0,106.31,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,81.43,3,InSinkErator,Appliances > Food Disposers,,single
52568-ground,Amazon MFN,10148,USD,239.99,259.99,261.06,261.06,220.45,209.0,51093.0,198.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,9/2/2022 17:11,"AMAZON,INC",85.0,199.0,1,InSinkErator,Appliances > Food Disposers,,single
538399-local,Amazon MFN,10148,USD,699.99,749.99,745.92,745.92,623.0,572.0,51086.0,,,None,A38F1REGZFNN6L,,6/28/2022 23:00,,,396.0,0,GE,Appliances > Washers and Dryers > Dryers > Electric Dryers,,single
597460-east,Amazon MFN,10148,USD,1909.99,2049.99,2044.94,2044.94,1425.59,,51093.0,1776.8,A1QFM750CLWIW0,No,A38F1REGZFNN6L,2.0,,Cymax Stores USA LLC.,3.0,1483.0,1,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
597460-green,Amazon MFN,10148,USD,1909.99,2049.99,2044.94,2044.94,1425.59,,51093.0,1776.8,A1QFM750CLWIW0,No,A38F1REGZFNN6L,2.0,,Cymax Stores USA LLC.,3.0,1483.0,1,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
597460-local,Amazon MFN,10148,USD,1909.99,2049.99,2044.94,2044.94,1425.59,,51093.0,1776.8,A1QFM750CLWIW0,No,A38F1REGZFNN6L,2.0,,Cymax Stores USA LLC.,3.0,1483.0,1,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
601396-ground,Amazon MFN,10148,USD,29.99,29.99,25.0,25.0,23.0,25.0,51081.0,25.0,AYX4QZIGCPIZG,No,A38F1REGZFNN6L,,,Buildcom,5.0,10.78,1,Fresca,Home Furnishing > Bathroom Furniture > Bathroom Accessories > Bathroom Hooks,,single
601579-KP-east,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,2972.48,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-green,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,4133.53,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/8/2022 19:05,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-local,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,1497.0,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/26/2022 9:24,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-west,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,3378.86,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,10/31/2022 3:33,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-east,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,2972.48,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-green,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,4133.53,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/8/2022 19:05,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-local,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,1497.0,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/26/2022 9:24,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-west,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,3378.86,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,10/31/2022 3:33,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-east,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,2972.48,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-green,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,4133.53,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/8/2022 19:05,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-local,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,1497.0,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/26/2022 9:24,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-west,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,3378.86,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,10/31/2022 3:33,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-east,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,2972.48,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-green,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,4133.53,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/8/2022 19:05,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-local,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,1497.0,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,9/26/2022 9:24,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
601579-KP-west,Amazon MFN,10148,USD,1489.99,1599.99,1633.31,1633.31,3378.86,629.0,51081.0,,,None,A38F1REGZFNN6L,3.0,10/31/2022 3:33,,,1108.31,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
659116-east,Amazon MFN,10148,USD,1079.99,1159.99,1083.04,1083.04,999.95,,51086.0,0.0,,None,A38F1REGZFNN6L,1.0,,,,742.0,8,AccuCold,Appliances > Refrigeration > Refrigerators > Compact Refrigerators,,single
659116-green,Amazon MFN,10148,USD,1079.99,1159.99,1083.04,1083.04,999.95,,51093.0,0.0,,None,A38F1REGZFNN6L,1.0,,,,742.0,8,AccuCold,Appliances > Refrigeration > Refrigerators > Compact Refrigerators,,single
659116-local,Amazon MFN,10148,USD,1079.99,1159.99,937.44,937.44,929.0,,51093.0,0.0,,None,A38F1REGZFNN6L,1.0,,,,742.0,8,AccuCold,Appliances > Refrigeration > Refrigerators > Compact Refrigerators,,single
659116-west,Amazon MFN,10148,USD,1079.99,1159.99,1083.04,1083.04,999.95,,51093.0,0.0,,None,A38F1REGZFNN6L,1.0,,,,742.0,8,AccuCold,Appliances > Refrigeration > Refrigerators > Compact Refrigerators,,single
681413-east,Amazon MFN,10148,USD,879.99,949.99,928.09,928.09,677.0,742.0,51086.0,698.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,7.0,,"Electronic Express, Inc.",16.0,564.37,122,GE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Electric Ranges,,single
681413-green,Amazon MFN,10148,USD,879.99,949.99,928.09,928.09,677.0,742.0,51093.0,698.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,7.0,,"Electronic Express, Inc.",16.0,564.37,122,GE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Electric Ranges,,single
681413-local,Amazon MFN,10148,USD,879.99,949.99,782.49,782.49,677.0,742.0,51099.0,698.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,7.0,,"Electronic Express, Inc.",16.0,564.37,122,GE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Electric Ranges,,single
681413-west,Amazon MFN,10148,USD,879.99,949.99,928.09,928.09,678.72,742.0,51081.0,698.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,7.0,,"Electronic Express, Inc.",16.0,564.37,122,GE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Electric Ranges,,single
681415-local,Amazon MFN,10148,USD,829.99,889.99,731.0,731.0,587.0,731.0,51086.0,648.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,45.0,,"Electronic Express, Inc.",16.0,519.0,9,GE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Electric Ranges,,single
683434-ground,Amazon MFN,10148,USD,589.99,629.99,1699.0,,849.95,1699.0,51099.0,795.0,AK948F21IFE7D,No,A38F1REGZFNN6L,,8/11/2022 6:22,Tech Original Trading,2.0,479.55,60,Frigidaire Professional,Appliances > Cooktops > Gas Cooktops,,single
688587-east,Amazon MFN,10148,USD,619.99,659.99,859.0,859.0,475.79,859.0,51102.0,537.63,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,35.0,,FAIRWAY FURNITURE LLC,8.0,325.0,1,Coaster,Home Furnishing > Bedroom Furniture > Dressers,,single
